respondent_id,xyz_vaccine,seasonal_vaccine
30173,0.11474187651706451,0.8320900825669878
30174,0.28156025824206804,0.803038081145265
30175,0.268410624427504,0.3566537492087651
30176,0.04765122610964079,0.7731953143398658
30177,0.28902216057374963,0.8918270056690619
30178,0.02453366015055371,0.6539699120184014
30179,0.028470144522001358,0.10125920024453464
30180,0.22381861513451942,0.5420375412702049
30181,0.05588907503415681,0.9179096080330326
30182,0.8430401996971111,0.9419637937785569
30183,0.8446555167881553,0.8866754388369454
30184,0.12793920514783186,0.6838771239331324
30185,0.05116514563602214,0.8027427859774618
30186,0.05040780131254503,0.26552549819558724
30187,0.10633844074470768,0.5382113212561825
30188,0.3222911618750969,0.9017506899314812
30189,0.0231046166782732,0.03789344849236214
30190,0.067725277893179,0.14333413765603314
30191,0.029644520568185617,0.3657419317586987
30192,0.022618623131284973,0.38027262709604526
30193,0.41472425596416407,0.5180944575628423
30194,0.04644149156630949,0.23586132214091843
30195,0.13978609749425014,0.6083598938621152
30196,0.9053873053332187,0.8840889678479411
30197,0.6380127652084718,0.8565226849472873
30198,0.1193015771828724,0.6996013810054955
30199,0.08625975260601138,0.0861927881452076
30200,0.29819301402058157,0.8107646004807699
30201,0.019827308996503118,0.0704620309577581
30202,0.19100260513684417,0.37455706010522843
30203,0.6783706932540068,0.6296415864076529
30204,0.2644644076024292,0.17280721965523987
30205,0.07473802571316325,0.06555926006578777
30206,0.4338427133508037,0.340039437410359
30207,0.7017202194388968,0.8933576605961132
30208,0.16275422546464785,0.3065428313200508
30209,0.04232904023166873,0.07361616063995445
30210,0.04156623064233261,0.8323981492381296
30211,0.025555537228522534,0.16825369508012253
30212,0.08977798929334539,0.49434185708581
30213,0.04025358010917012,0.7327678165346425
30214,0.05620634693501235,0.2644887276862874
30215,0.2590302070887135,0.26660783812409783
30216,0.3593631599465385,0.6692314985905666
30217,0.6765730570508279,0.7746384725856336
30218,0.04557021153911723,0.1547845844319589
30219,0.06926287814811832,0.7251786395409302
30220,0.02788659286164499,0.919209409798335
30221,0.06524422069232225,0.1864228245596151
30222,0.0597862757339601,0.06273726434861673
30223,0.3900852606045589,0.8774012083199002
30224,0.07238704212923776,0.31088353953288367
30225,0.018596441197615703,0.08604702054133534
30226,0.1343783145291379,0.8797304870362498
30227,0.17135806048191163,0.8809163319509923
30228,0.38604091286005193,0.31745525419196113
30229,0.03425320009243687,0.29426170391566997
30230,0.22197672235981467,0.37016025168536587
30231,0.08291604921429335,0.72916687274786
30232,0.0460589291488503,0.4745991311340812
30233,0.09432019955253296,0.21956185962417915
30234,0.3753692605237378,0.36404907275193765
30235,0.06769946477542912,0.49968090851437175
30236,0.4578914330059353,0.8905529902087211
30237,0.03260534771950215,0.7409580244634644
30238,0.11762563808752169,0.2572006089187232
30239,0.17504024656369063,0.7200480522450442
30240,0.04617820012753836,0.9382365707228809
30241,0.21678701644813725,0.9100574451353091
30242,0.15198829215094598,0.5945135516668968
30243,0.5046585245709161,0.6675179051928846
30244,0.052755495137459696,0.26117656241526865
30245,0.07200900640913488,0.670403257783891
30246,0.051541284593208864,0.9370080168056532
30247,0.02780084424186157,0.3525606544179585
30248,0.6919044350163358,0.9248838370232606
30249,0.8154658363684515,0.9676833916847872
30250,0.14071932312723262,0.20409626978472645
30251,0.050833532934271855,0.9450701777685475
30252,0.09388355703788678,0.6273082920075654
30253,0.1629676114226835,0.9234998619014526
30254,0.14694201655827976,0.0423742668841816
30255,0.1047822528555945,0.15221842778140696
30256,0.5965879637843959,0.754569495867488
30257,0.03964020298071965,0.943394478511044
30258,0.17039728561645914,0.27063581341843596
30259,0.035227840596840504,0.11874980209480045
30260,0.15732619588486163,0.6765060399398684
30261,0.04133902830960956,0.8453880099667639
30262,0.15207913091911376,0.7965892231035943
30263,0.030495253016181816,0.12313084768283733
30264,0.07092686453440943,0.25415854672767074
30265,0.021305107211429215,0.37234965638031986
30266,0.009064834999508262,0.04841195832621424
30267,0.017246965283740107,0.036755349095854435
30268,0.07423723412710277,0.2303280963057993
30269,0.061736124045359685,0.9271626257542246
30270,0.06860054757278015,0.9005419332539024
30271,0.07718924393701475,0.9345439692497899
30272,0.031726699114204726,0.23970288763695952
30273,0.644008779800646,0.16328995864836537
30274,0.38908963356950976,0.5379686905052723
30275,0.02506400590738053,0.5810509046030581
30276,0.09384337516257583,0.22346281384199318
30277,0.05367571313856175,0.6789368240254795
30278,0.00969196813304231,0.6310229278931605
30279,0.0784927352836189,0.8029178788808782
30280,0.3523328696029378,0.7267122322099132
30281,0.019173188952145103,0.07016815547896009
30282,0.02894285804838207,0.07051827554359662
30283,0.10396484665556599,0.21084997643422196
30284,0.06209614022708069,0.2878097034069015
30285,0.01672978453195632,0.6141780255580729
30286,0.02036065007810415,0.06922948825793783
30287,0.052519026022830824,0.39619439275779733
30288,0.21295412508436481,0.46874430860872496
30289,0.1327910888715811,0.2234215259709181
30290,0.053310331762846525,0.07344325601740805
30291,0.04176205943051698,0.07847749828769422
30292,0.49535467973708036,0.8842515997929126
30293,0.14362139708941976,0.5726885853182816
30294,0.7531498650907159,0.8596727941481433
30295,0.06362132707964559,0.12123642358271954
30296,0.6262289261747155,0.7338909663420622
30297,0.04237659531144243,0.10438349061594726
30298,0.03333595810728749,0.5039712023696757
30299,0.12708639193479318,0.4814605771964694
30300,0.1576968453271484,0.9452529393533914
30301,0.342133741380029,0.522758190239437
30302,0.07368642403321915,0.3775969239210246
30303,0.7543507223445698,0.38821546749840286
30304,0.2280501624999946,0.7287935270312834
30305,0.026492859489598973,0.8987635080836047
30306,0.030904389458506588,0.880374255408836
30307,0.8801551629100219,0.972663665132763
30308,0.24363064777188226,0.6032481599913543
30309,0.1475167711853551,0.9028186080391765
30310,0.35652637620926686,0.7794017732721807
30311,0.012025558879701593,0.055325999492354706
30312,0.13889502891817293,0.7001318586588655
30313,0.16645635377793647,0.321684586583269
30314,0.0109012415658409,0.05276899753587315
30315,0.02159239311331135,0.16030780737857306
30316,0.17722342926654047,0.34560452109797757
30317,0.03152368062321377,0.6842835617032649
30318,0.16155248283856016,0.849769161364972
30319,0.026847877346998124,0.7981052935875181
30320,0.8336298174135148,0.8967903636676388
30321,0.07367378959083545,0.06075020727863658
30322,0.041136533064769186,0.10136535960872159
30323,0.7189847891346303,0.6197027310186053
30324,0.05415541537676821,0.24738030563607574
30325,0.018716643402704982,0.03906212205321362
30326,0.11393632144907197,0.33488040348960285
30327,0.26657038682405904,0.9449081449847165
30328,0.1254792506311082,0.8214427380788422
30329,0.01399203684901815,0.04370107630035017
30330,0.06631766761877501,0.16506243152872008
30331,0.30534584894249495,0.8464917408607472
30332,0.07447065004023865,0.1258897516829496
30333,0.08976850495286587,0.10886894564007048
30334,0.06884407374752641,0.5424732450043456
30335,0.11850992085868303,0.8485737603911506
30336,0.03262136884475809,0.11323374627780501
30337,0.38186164779299464,0.9611931572362783
30338,0.12537085028777525,0.7922627685471597
30339,0.4748708311671815,0.4483341895795692
30340,0.28108925844600935,0.27881548074717005
30341,0.3143106296388067,0.5358220737092084
30342,0.6474113553351996,0.6746883278311494
30343,0.029828818021445033,0.4882866200063711
30344,0.692988438142161,0.8528953894965432
30345,0.13760910687210154,0.11925993811252354
30346,0.10157703127024292,0.3813280796749095
30347,0.3474181163437992,0.4759142148760951
30348,0.029231775191181416,0.2100030753198937
30349,0.4308278325839336,0.8268263397069019
30350,0.5841286646823619,0.42158075719100874
30351,0.0789148686320812,0.11708759762787223
30352,0.18555055926883973,0.1724476239777774
30353,0.24462347889366842,0.09150772844075983
30354,0.12019553080919729,0.1330403482548087
30355,0.04314240350914005,0.10052253287318079
30356,0.057721589298500284,0.07954413562290082
30357,0.055693510185911156,0.10526689477363645
30358,0.7772024609982197,0.9785530708579471
30359,0.0932230160170084,0.18490261069513167
30360,0.5000784966024615,0.9298907980676859
30361,0.04226925028797691,0.6178507150496472
30362,0.5228173771068706,0.6682588766359505
30363,0.2719456547793346,0.287569014730704
30364,0.18829778744411785,0.7096861872727378
30365,0.08422027897937087,0.6504199510501605
30366,0.035867253485249675,0.4614376667867028
30367,0.49226856121344553,0.8801261731098503
30368,0.024138035846468668,0.055940270693485776
30369,0.044962494102417566,0.07155478890121092
30370,0.37217714478961317,0.8407403389458604
30371,0.05011188451199508,0.16695950894292277
30372,0.20497792827905809,0.16064676742275844
30373,0.09849220587381366,0.0696117487049021
30374,0.20013841835924448,0.6985514485182264
30375,0.1235420117759691,0.5811761714618662
30376,0.17321458556359826,0.1350005711821238
30377,0.06935565421606604,0.1379159902556299
30378,0.9406725226488637,0.9437098523484274
30379,0.8653459229378367,0.9332193898777152
30380,0.053118672254064615,0.4660564689513122
30381,0.04810544394149298,0.024052711143891296
30382,0.6119510290686764,0.8837858013367876
30383,0.2626102523983816,0.7246801615483328
30384,0.42189155433332476,0.5154063425333272
30385,0.3355730006695083,0.40977668898563346
30386,0.5251047043468121,0.6899068785578615
30387,0.7185511393998529,0.9694789182250253
30388,0.02087412431709961,0.03399494733764929
30389,0.4860494123265498,0.5618829470026203
30390,0.02689822758228828,0.2785517027853982
30391,0.8407597912870631,0.9357313677992347
30392,0.1408869471980189,0.2282511107065346
30393,0.051662833775103376,0.19757012219376272
30394,0.03417955763666365,0.24780219498676298
30395,0.032089172684652056,0.11056464981259782
30396,0.07642658297329422,0.1427782126010324
30397,0.15261109371973808,0.2148002601145393
30398,0.8346819157408388,0.9264673800025426
30399,0.43919102402973276,0.16416965374633422
30400,0.263330220751173,0.4787074924806341
30401,0.01830671167465059,0.17206635592735256
30402,0.12382536258375752,0.5521619807625002
30403,0.041418068814449455,0.6006487408867893
30404,0.07136980477501487,0.7842920922575963
30405,0.0444480194707949,0.04768246529137857
30406,0.1031706589065032,0.3127924721718048
30407,0.04099282729835208,0.10303091593548766
30408,0.04362211328597717,0.18149313878611525
30409,0.6212123292054994,0.708405150501023
30410,0.30670521482466334,0.8091118711393839
30411,0.3794318500317455,0.8338036239521084
30412,0.6004806988746256,0.5155571825861327
30413,0.038948175885523365,0.0627699865074451
30414,0.015183169617150794,0.06315043448834279
30415,0.47957553052223717,0.8416339334877648
30416,0.060754204490694685,0.08334542119621748
30417,0.05390050738277678,0.23803331783650183
30418,0.043176691860400726,0.04643752248658637
30419,0.028138562851520558,0.20294269002481077
30420,0.02603343423748126,0.39825115643949915
30421,0.3926223318151314,0.17171327338109516
30422,0.09340331077713372,0.24801936995551788
30423,0.0470922147418195,0.7476076698559527
30424,0.022711037616831128,0.0731898318665738
30425,0.9353732448050341,0.9478149694355548
30426,0.8976838562373696,0.9701626661762258
30427,0.46314845927444287,0.67849194306953
30428,0.3841156650207161,0.8888721346201274
30429,0.0895469569305562,0.7373642381829463
30430,0.25538389191370386,0.9237541815553453
30431,0.04426075971292838,0.09688858600422907
30432,0.20179166060133297,0.493410324660053
30433,0.137539751048495,0.05763104699517601
30434,0.07952155555682054,0.4083937604111981
30435,0.2142384035546084,0.19531481782887822
30436,0.07657506662416376,0.21041729398933723
30437,0.8588076657697763,0.859607611339857
30438,0.17435657038769842,0.2677487440765883
30439,0.18795174912877752,0.3433638120148233
30440,0.9301088137099408,0.915908182041812
30441,0.5724356732817195,0.7378650025621627
30442,0.7088872963696262,0.6061140833509687
30443,0.03989404596871046,0.4637909069598598
30444,0.032670667318674525,0.13394619051196655
30445,0.14908419404041545,0.8552036903105802
30446,0.04037263999934193,0.08849298874718137
30447,0.03924743148535918,0.7727467671062412
30448,0.030993957239647443,0.3740404630138317
30449,0.08058598764358041,0.2890986322724381
30450,0.5979097649574114,0.8162003671145048
30451,0.14025011876494864,0.2874103042599174
30452,0.14483521691866527,0.4163754737424601
30453,0.24799160786723948,0.21110354076769292
30454,0.05291661798849262,0.34987256857091825
30455,0.4626467559529284,0.41111593134524493
30456,0.1909672159076809,0.3638063392732899
30457,0.0231932046571197,0.040638436175592915
30458,0.19927321814778856,0.6334315748643562
30459,0.0763197896725634,0.18435156668607458
30460,0.39270892639474286,0.4449652296906817
30461,0.05161833962840609,0.6870273330797857
30462,0.02122279033238427,0.11923179503774083
30463,0.06303265404901133,0.12974828059407997
30464,0.7739090793470509,0.6448305029079063
30465,0.07237877941499488,0.46412860046599647
30466,0.2118063378646599,0.32022075323734417
30467,0.09760362053178645,0.12545119585587913
30468,0.02738381282951604,0.2028642251712237
30469,0.054204791595795034,0.12308142349585674
30470,0.019731429409430085,0.0631840965232153
30471,0.7530395150251626,0.8199542889342947
30472,0.07755125457934713,0.08818317188624544
30473,0.21459782737814073,0.18559729804991706
30474,0.24034894236491144,0.4903611727817687
30475,0.04791746484528134,0.046643981446169054
30476,0.12653647505298757,0.6495441342607718
30477,0.027128827410820202,0.3016719602326805
30478,0.4755198812898953,0.5422446935442791
30479,0.9148451510391975,0.9576591347412872
